Time,Score
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
3.38,4
