Time,Score
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
4.22,1
