Time,Score
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
4.42,1
