Time,Score
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
4.08,2
